date,windSpeed3s,windDir3s,windSpeed2m,windDir2m,windSpeed10m,windDir10m,temperature
2022-10-23 11:00:00,3.14,285.56,2.55,290.58,2.03,283.70,18.23
2022-10-23 12:00:00,1.68,314.34,2.01,284.65,2.10,293.95,19.42
2022-10-23 13:00:00,1.43,299.13,1.77,286.99,1.65,293.84,21.00
2022-10-23 14:00:00,1.88,290.27,1.43,291.27,1.38,278.59,22.15
2022-10-23 15:00:00,1.96,267.05,1.68,284.97,1.72,275.37,24.57
2022-10-23 16:00:00,1.33,320.92,2.01,287.67,1.99,284.52,24.00
2022-10-23 17:00:00,1.52,244.14,2.07,256.29,1.79,256.35,23.33
2022-10-23 18:00:00,1.51,300.94,1.41,296.47,1.39,296.99,19.17
2022-10-23 19:00:00,0.67,239.71,0.49,211.97,0.47,222.10,22.50
2022-10-23 20:00:00,2.08,150.80,2.28,164.91,2.32,169.50,9.67
2022-10-23 21:00:00,2.42,170.35,2.22,173.17,1.84,168.37,8.33
2022-10-23 22:00:00,2.99,177.00,3.13,177.50,2.91,177.33,19.67
2022-10-23 23:00:00,3.37,176.50,3.29,177.83,3.08,178.17,6.50
2022-10-24 00:00:00,1.66,148.78,1.51,95.45,1.62,148.33,8.50
2022-10-24 01:00:00,1.79,147.17,0.95,133.42,0.99,155.93,7.00
2022-10-24 02:00:00,2.88,163.74,2.72,181.44,2.57,180.87,6.83
2022-10-24 03:00:00,4.90,180.00,4.58,181.00,4.61,182.50,6.00
2022-10-24 04:00:00,4.57,176.36,4.20,177.18,4.15,177.27,8.64
2022-10-24 05:00:00,3.33,178.44,3.87,175.83,3.60,175.33,10.00
2022-10-24 06:00:00,1.68,141.56,1.73,138.70,1.45,137.65,4.83
2022-10-24 07:00:00,3.11,174.50,3.29,175.83,3.24,173.75,5.67
2022-10-24 08:00:00,3.70,200.52,3.46,198.06,3.86,193.65,6.42
2022-10-24 09:00:00,1.66,153.04,2.07,172.06,1.91,161.64,11.00
2022-10-24 10:00:00,0.85,335.03,0.65,215.99,0.61,217.17,20.00
2022-10-24 11:00:00,0.62,37.60,0.39,95.85,0.36,106.43,24.17
2022-10-24 12:00:00,1.07,341.11,0.90,347.85,0.75,359.41,23.47
2022-10-24 13:00:00,1.22,7.18,0.61,327.45,0.73,358.31,25.00
2022-10-24 14:00:00,1.43,240.45,1.03,346.45,0.98,321.62,24.58
2022-10-24 15:00:00,1.69,314.49,1.22,277.60,1.11,324.21,26.17
2022-10-24 16:00:00,1.13,11.80,0.98,334.73,0.89,312.70,26.25
2022-10-24 17:00:00,1.16,321.83,1.07,327.37,1.05,318.18,24.67
2022-10-24 18:00:00,0.74,306.86,0.77,304.53,0.80,304.26,18.47
